ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_b6f7d5560.png,0,0,0,1,0
ID_ae167e811.png,0,0,0,1,0
ID_176e4f16d.png,0,0,0,0,1
ID_31de6a791.png,0,0,0,0,1
ID_60f64e7d0.png,0,0,0,0,1
ID_aab508d18.png,0,0,1,0,0
ID_9d6639e81.png,0,0,0,0,1
ID_aec628449.png,0,0,0,0,1
ID_365a5dd52.png,0,0,0,0,1
ID_878aac05a.png,0,0,0,1,0
ID_d849c80cb.png,0,0,0,0,1
ID_27f142cb7.png,0,0,0,1,0
ID_8fbbb88ba.png,0,1,0,0,0
ID_9d3e061be.png,0,1,0,0,0
ID_35dad9b01.png,0,0,1,0,0
ID_9fdd54c35.png,0,0,0,0,1
ID_cfc548fd2.png,1,0,0,0,0
ID_c852a54c1.png,0,0,0,0,1
ID_c815c538b.png,0,1,0,0,0
ID_c593f3cc1.png,0,0,1,0,0
ID_6f82eb912.png,0,1,0,0,0
ID_83ac8b542.png,0,0,0,0,1
ID_a749d85e9.png,0,0,0,0,1
ID_645e1cc74.png,0,1,0,0,0
ID_2364ece93.png,0,0,1,0,0
ID_77044a18d.png,0,0,0,0,1
ID_1b6eeecc3.png,0,1,0,0,0
ID_eef1f2b4d.png,0,1,0,0,0
ID_fa67760b0.png,0,0,0,1,0
ID_0e4b423a6.png,0,1,0,0,0
ID_3b47fa35b.png,0,0,0,0,1
ID_0baf87e3a.png,0,0,0,0,1
ID_2b425c099.png,0,1,0,0,0
ID_095688f71.png,0,0,0,0,1
ID_d4edab7c7.png,0,0,0,0,1
ID_6589a2f0c.png,0,0,0,0,1
ID_e10588dea.png,0,0,0,0,1
ID_54ed78bb6.png,0,0,0,0,1
ID_da03c8ec4.png,0,0,1,0,0
ID_10e219b9d.png,0,0,0,0,1
ID_2b9c20c38.png,0,0,0,0,1
ID_b15393805.png,0,0,0,1,0
ID_5154aacfc.png,0,0,0,0,1
ID_d0b76dab0.png,0,0,1,0,0
ID_342d0f209.png,0,0,0,0,1
ID_bc4db72b4.png,0,0,0,0,1
ID_73ba94266.png,0,0,1,0,0
ID_463683a80.png,0,1,0,0,0
ID_b155274ef.png,0,0,1,0,0
ID_6c5a52f04.png,0,0,0,0,1
ID_92ab933ee.png,0,0,1,0,0
ID_161cf50ed.png,0,1,0,0,0
ID_feede164b.png,0,0,0,1,0
ID_65a085601.png,0,0,0,0,1
ID_5aa6e0e0d.png,0,0,0,1,0
ID_64b4d290a.png,0,0,1,0,0
ID_9a328038b.png,0,1,0,0,0
ID_f4e9d1d9f.png,0,1,0,0,0
ID_36620e741.png,0,1,0,0,0
ID_27c9df370.png,0,0,0,1,0
ID_f8f4d8232.png,0,0,0,0,1
ID_ccd367c7c.png,0,0,0,0,1
ID_e1f7be3e9.png,0,0,0,0,1
ID_87a0eac3f.png,0,0,0,0,1
ID_8eaa677e9.png,0,0,0,0,1
ID_97dbe1748.png,0,0,1,0,0
ID_ca7db0f99.png,0,0,0,1,0
ID_4fae1fc48.png,0,0,0,1,0
ID_f9ab6a9a6.png,0,0,1,0,0
ID_3b304b678.png,0,0,0,0,1
ID_52730ea96.png,0,0,0,0,1
ID_2d11bc738.png,0,1,0,0,0
ID_6def9e59e.png,0,0,0,0,1
ID_c3298eaf2.png,0,0,0,1,0
ID_49832126d.png,0,0,0,0,1
ID_e733d412c.png,0,0,0,0,1
ID_7b2feee69.png,1,0,0,0,0
ID_ddd30d985.png,0,0,0,0,1
ID_1b7e986e9.png,0,1,0,0,0
ID_54d0edaa6.png,0,0,0,0,1
ID_a0f4c7276.png,0,1,0,0,0
ID_6e5a58ca0.png,0,0,0,0,1
ID_3a8113a55.png,0,0,0,1,0
ID_32b5230ad.png,0,0,0,0,1
ID_a657227ed.png,0,1,0,0,0
ID_410928066.png,0,1,0,0,0
ID_c7abde81f.png,0,0,0,0,1
ID_26dc24c40.png,0,0,0,0,1
ID_6e0435aba.png,0,0,0,0,1
ID_5b99b022c.png,0,1,0,0,0
ID_2a18f4734.png,1,0,0,0,0
ID_faa6fe719.png,0,0,0,0,1
ID_238a6f937.png,0,1,0,0,0
ID_e394d1a6d.png,0,0,0,0,1
ID_f1d30812f.png,0,0,0,0,1
ID_2d087b07e.png,0,0,0,0,1
ID_8bb8e7768.png,0,0,0,0,1
ID_584d51830.png,0,0,1,0,0
ID_2d47bdbfc.png,0,0,0,0,1
ID_77a19713d.png,0,0,0,0,1
ID_28650d5cb.png,0,0,0,1,0
ID_c3ea70ebe.png,0,0,0,1,0
ID_848d7b8c1.png,0,0,0,1,0
ID_16cdb2b7c.png,0,0,0,0,1
ID_080cc1ee7.png,0,0,0,0,1
ID_15230a8e4.png,0,0,0,0,1
ID_e05c5fed3.png,0,0,0,1,0
ID_6a484b046.png,0,0,0,0,1
ID_a04d5ed31.png,0,0,0,0,1
ID_805961be2.png,0,0,0,0,1
ID_a8b82bd30.png,0,0,0,1,0
ID_c2f54fac6.png,0,0,1,0,0
ID_5ba30a5e0.png,0,0,0,0,1
ID_dbc653beb.png,0,0,0,0,1
ID_c31c5a622.png,0,0,0,1,0
ID_ae8692acf.png,0,0,0,0,1
ID_0bb6ac1af.png,0,1,0,0,0
ID_ba7d25d55.png,0,1,0,0,0
ID_57905df0f.png,0,0,0,1,0
ID_84be2e364.png,0,0,0,0,1
ID_00b878eac.png,0,0,0,1,0
ID_06bd8a449.png,0,1,0,0,0
ID_f47be9ade.png,0,0,0,0,1
ID_f3efb2037.png,0,1,0,0,0
ID_116fc45e2.png,0,0,1,0,0
ID_1c5aebafe.png,0,0,0,0,1
ID_bde588390.png,0,0,0,0,1
ID_bd73ba702.png,0,0,0,0,1
ID_070a64199.png,0,0,0,0,1
ID_41b6dd05e.png,0,0,0,1,0
ID_5a35b5592.png,0,1,0,0,0
ID_26677c7c2.png,0,1,0,0,0
ID_b6861a7e7.png,0,0,0,0,1
ID_ee2b35307.png,0,0,0,0,1
ID_53e299a33.png,0,0,0,1,0
ID_a8ea99a14.png,0,0,1,0,0
ID_7e77a7bf8.png,0,1,0,0,0
ID_d47ac102b.png,0,0,0,0,1
ID_939c0def2.png,0,0,0,1,0
ID_a33f09f7c.png,0,0,0,1,0
ID_4dfe45ce2.png,1,0,0,0,0
ID_1cc898380.png,0,1,0,0,0
ID_f1de55220.png,0,0,0,0,1
ID_94a21fa92.png,0,0,1,0,0
ID_2ef0be35f.png,0,0,0,0,1
ID_a97faeec1.png,0,0,1,0,0
ID_ad6dff3f1.png,0,0,0,0,1
ID_3c1cccd55.png,0,0,0,0,1
ID_5b69d565d.png,0,0,0,0,1
ID_56538c9f7.png,0,0,0,0,1
ID_173adc97a.png,0,0,0,0,1
ID_9c7893ee2.png,0,0,0,1,0
ID_9716d1fd9.png,0,0,0,0,1
ID_f6cbd5ebd.png,0,1,0,0,0
ID_68fb858c1.png,0,0,0,1,0
ID_557d523fa.png,0,0,0,0,1
ID_bfefba500.png,0,1,0,0,0
ID_b8e39059c.png,0,0,1,0,0
ID_d71c33904.png,0,0,1,0,0
ID_714fce3f3.png,0,1,0,0,0
ID_04a0e6100.png,0,0,0,0,1
ID_0ca110ed3.png,0,0,0,1,0
ID_42db47944.png,0,0,0,0,1
ID_2b056a444.png,0,0,1,0,0
ID_7b0b71665.png,0,0,0,0,1
ID_ee31ea5a7.png,0,0,0,0,1
ID_68d1a5bc9.png,0,0,1,0,0
ID_9a00b321d.png,0,0,0,0,1
ID_0a8000425.png,0,1,0,0,0
ID_9772db5b9.png,0,0,0,1,0
ID_a34d7225a.png,0,0,0,0,1
ID_70fa061b2.png,0,1,0,0,0
ID_34b322b88.png,0,0,0,1,0
ID_2f32780dc.png,0,0,0,0,1
ID_d9fd960a1.png,0,0,0,1,0
ID_2796b2300.png,0,1,0,0,0
ID_645e24def.png,0,0,0,1,0
ID_713899559.png,0,0,1,0,0
ID_0562df3a7.png,0,0,0,0,1
ID_55477be9b.png,0,0,0,1,0
ID_61a84102e.png,0,0,0,0,1
ID_a9ea0373f.png,0,0,0,0,1
ID_9462037c2.png,0,0,0,0,1
ID_86c26cc06.png,0,0,1,0,0
ID_9e38350d4.png,0,0,0,0,1
ID_35fe08cbe.png,0,0,0,0,1
ID_2c83a15b5.png,0,0,0,1,0
ID_63cccd1ef.png,0,0,0,1,0
ID_bbb790e54.png,0,0,0,0,1
ID_c8f665e09.png,0,1,0,0,0
ID_64710b06d.png,0,0,0,0,1
ID_a5e481caf.png,0,0,0,1,0
ID_8f13c9384.png,0,0,0,0,1
ID_3ec3ea0d8.png,0,0,0,1,0
ID_911efb873.png,0,0,0,0,1
ID_059e1b9ac.png,0,0,0,0,1
ID_9ce20f59b.png,0,0,0,0,1
ID_9374f0234.png,0,0,0,0,1
ID_84e84f6a9.png,0,1,0,0,0
ID_08e685ac7.png,0,0,1,0,0
ID_317190f58.png,0,0,1,0,0
ID_8a9926101.png,0,0,0,1,0
ID_5eaef672d.png,0,0,1,0,0
ID_b9cabdc6f.png,0,0,0,1,0
ID_1d3f4bf19.png,0,0,1,0,0
ID_3b1c3080f.png,0,0,0,0,1
ID_f5bc311ca.png,0,0,1,0,0
ID_bbb201499.png,0,0,1,0,0
ID_d838faac9.png,0,0,0,1,0
ID_ef169173b.png,0,0,0,0,1
ID_0ad83e2d7.png,0,0,0,0,1
ID_72da9bb33.png,0,0,0,1,0
ID_6bb1ff833.png,0,0,1,0,0
ID_e7faa70b0.png,0,0,0,0,1
ID_5115638db.png,0,0,0,1,0
ID_a0eea5278.png,0,0,0,1,0
ID_c4f9fe978.png,0,0,0,0,1
ID_7c58722ff.png,0,0,1,0,0
ID_31630b692.png,0,0,0,0,1
ID_66218f652.png,0,0,1,0,0
ID_04f493e07.png,0,0,1,0,0
ID_46d2fb30f.png,0,0,0,0,1
ID_c3167cbaf.png,0,0,0,1,0
ID_c1cb60b61.png,0,0,0,0,1
ID_b78739d3b.png,0,0,0,0,1
ID_c2e5376c5.png,0,0,0,0,1
ID_d224ad817.png,0,0,1,0,0
ID_cb9993c5d.png,0,0,0,1,0
ID_6765ed9d5.png,0,0,0,0,1
ID_5a22b62e3.png,0,1,0,0,0
ID_720062cf1.png,0,0,0,0,1
ID_74ec47401.png,0,1,0,0,0
ID_0bb3f72a2.png,0,0,0,1,0
ID_d580552b0.png,0,0,0,0,1
ID_21ae6d97b.png,0,0,1,0,0
ID_b8e54c3ea.png,0,0,0,0,1
ID_774879cb8.png,0,0,1,0,0
ID_a330859fb.png,0,0,0,0,1
ID_91fd6af7b.png,0,0,1,0,0
ID_ec1326778.png,0,0,0,0,1
ID_c0ef7ccee.png,0,0,0,0,1
ID_b1f7fec7f.png,0,0,1,0,0
ID_727fd45dc.png,0,0,0,1,0
ID_1fa84f896.png,0,0,0,1,0
ID_325d0663e.png,0,0,0,0,1
ID_6f528b9b8.png,0,0,0,1,0
ID_ea05fb584.png,0,0,0,0,1
ID_0ee7eab6b.png,0,0,0,0,1
ID_c94dd3ecd.png,0,0,0,0,1
ID_0bdc5c95b.png,0,0,0,0,1
ID_7ce935401.png,0,0,0,1,0
ID_89a4c8854.png,0,0,1,0,0
ID_fc779aae9.png,0,0,1,0,0
ID_29579556b.png,1,0,0,0,0
ID_047966809.png,0,0,1,0,0
ID_1f98d4738.png,0,0,0,0,1
ID_389a609a7.png,0,0,0,0,1
ID_416c3ce25.png,0,0,0,1,0
ID_d41495734.png,0,1,0,0,0
ID_e27825711.png,0,0,0,1,0
ID_77fa7d2e3.png,0,0,0,0,1
ID_9019f9039.png,0,0,0,0,1
ID_02b8cccb2.png,0,1,0,0,0
ID_ccff0c881.png,0,0,1,0,0
ID_334e755ae.png,0,0,1,0,0
ID_bbdebd0dc.png,0,0,0,0,1
ID_76e082d5f.png,0,0,0,0,1
ID_00bcca5e2.png,0,0,1,0,0
ID_bd17a1650.png,0,1,0,0,0
ID_5cfcc92f6.png,0,0,0,1,0
ID_17eb36e20.png,0,0,0,1,0
ID_243f7a900.png,0,1,0,0,0
ID_e9f297cff.png,0,0,0,0,1
ID_6336b08b0.png,0,0,0,0,1
ID_7408f8c7e.png,0,0,0,0,1
ID_73ae83293.png,0,1,0,0,0
ID_1928045e8.png,0,0,0,0,1
ID_0da8c2aea.png,0,0,1,0,0
ID_34dfd3cd1.png,0,1,0,0,0
ID_de76c4937.png,0,0,0,1,0
ID_dd6892209.png,0,1,0,0,0
ID_67e50d4de.png,0,0,0,1,0
ID_4c997095b.png,0,0,0,0,1
ID_6a31d7dc7.png,0,0,0,0,1
ID_f3b384e73.png,0,1,0,0,0
ID_4a4829d68.png,0,0,0,1,0
ID_2a595402b.png,0,1,0,0,0
ID_58a1b8459.png,0,0,0,0,1
ID_139352f94.png,0,0,0,0,1
ID_29e95dced.png,0,1,0,0,0
ID_058d7a846.png,0,0,0,0,1
ID_ef666c957.png,0,0,0,0,1
ID_57af09385.png,0,1,0,0,0
ID_5dbad4102.png,0,0,0,0,1
ID_b4e000d13.png,0,0,1,0,0
ID_da0a6a8db.png,0,0,0,1,0
ID_7b3f4733d.png,0,0,0,0,1
ID_1a1936a7c.png,0,0,0,0,1
ID_b39562b70.png,0,0,0,0,1
ID_28d19458a.png,0,0,0,0,1
ID_b4f20895d.png,0,0,0,0,1
ID_bcc9b7733.png,0,0,0,1,0
ID_119bcefb7.png,0,0,0,0,1
ID_2b3fefc3e.png,0,1,0,0,0
ID_4bd1bc746.png,0,1,0,0,0
ID_6b5689df8.png,0,0,0,0,1
ID_edbdc3729.png,0,0,0,1,0
ID_c11323c9a.png,0,1,0,0,0
ID_832fc8a0d.png,0,0,0,0,1
ID_059619f24.png,0,0,0,0,1
ID_f51dd0cb5.png,0,1,0,0,0
ID_7a6c3e78c.png,1,0,0,0,0
ID_a6e22901e.png,0,0,0,0,1
ID_abea94580.png,0,0,0,1,0
ID_aeda0804d.png,0,0,0,0,1
ID_fc8d71570.png,0,0,1,0,0
ID_e7f3a6507.png,1,0,0,0,0
ID_8941254c9.png,0,0,0,1,0
ID_d22096120.png,0,0,0,1,0
ID_d06a59d1c.png,0,0,0,0,1
ID_aaee69ca3.png,1,0,0,0,0
ID_b88e7ab7d.png,0,0,0,1,0
ID_2a9097225.png,0,0,1,0,0
ID_1a50ae34d.png,0,0,0,0,1
ID_ec6339ddb.png,0,0,0,1,0
ID_b0d7ce2bb.png,0,0,1,0,0
ID_07d0305eb.png,0,0,1,0,0
ID_550e03066.png,0,0,0,0,1
ID_52495793f.png,0,0,0,1,0
ID_7f84f96ac.png,0,0,0,1,0
ID_985e32d4d.png,0,0,0,0,1
ID_f191e2c72.png,0,0,0,0,1
ID_84bfc8c97.png,0,0,0,0,1
ID_71f26833b.png,0,0,1,0,0
ID_6d3e4254e.png,0,0,0,0,1
ID_f1bd0d4a0.png,0,0,0,0,1
ID_a78f63538.png,0,0,0,1,0
ID_874d592c9.png,0,1,0,0,0
ID_ca5be7d83.png,0,0,0,1,0
ID_5c5ad9fed.png,0,0,0,0,1
ID_d8565d62a.png,0,1,0,0,0
ID_a5b04a26c.png,0,1,0,0,0
ID_8e87726d5.png,0,0,0,0,1
ID_acd67a6cd.png,0,1,0,0,0
ID_79d99f498.png,0,0,0,1,0
ID_6bcdc1c0c.png,0,0,0,0,1
ID_521f623ed.png,0,1,0,0,0
ID_4c66c600a.png,0,0,1,0,0
ID_7a44ebda5.png,0,1,0,0,0
ID_b4e7bbca8.png,0,0,1,0,0
ID_e4dcf764c.png,0,0,0,0,1
ID_ecd30e512.png,0,0,0,0,1
ID_a1f315320.png,0,1,0,0,0
ID_949063712.png,0,0,0,0,1
ID_cbc13faf3.png,0,0,1,0,0
ID_248ef3aa5.png,0,1,0,0,0
ID_0cda8bd21.png,0,0,0,1,0
ID_188cee0cb.png,0,1,0,0,0
ID_679c8f3a9.png,0,0,0,1,0
ID_464d609dd.png,0,0,0,0,1
ID_95290c535.png,1,0,0,0,0
ID_940ee9f96.png,0,1,0,0,0
ID_4f2f781de.png,0,0,0,1,0
ID_5508cc65b.png,0,1,0,0,0
ID_df56b089c.png,0,0,0,1,0
ID_7aa0cdb03.png,0,0,0,0,1
ID_ba5605f32.png,0,1,0,0,0
ID_15f02d82a.png,0,0,0,0,1
ID_561eca06f.png,0,0,0,0,1
ID_e40ec7123.png,0,0,0,1,0
ID_139cb3331.png,0,0,0,0,1
ID_ce5b5f1fa.png,0,0,0,0,1
ID_866b1c7e4.png,0,0,0,0,1
ID_99f36ed4d.png,0,0,0,0,1
ID_eca4ae793.png,0,0,0,1,0
ID_6c304d176.png,0,0,0,1,0
ID_9b16a3d51.png,0,0,0,0,1
ID_15d498b05.png,0,1,0,0,0
ID_ace282a94.png,0,0,0,0,1
ID_c8ce31e13.png,0,0,0,0,1
ID_61d25decc.png,0,0,1,0,0
ID_0284f0ee6.png,0,0,0,0,1
ID_5802bed5a.png,0,0,1,0,0
ID_4a0eac322.png,0,0,0,0,1
ID_ea889beb4.png,0,0,0,1,0
ID_e7e714ad0.png,0,1,0,0,0
ID_121a6b9e5.png,0,1,0,0,0
ID_2b71c34a9.png,0,0,0,1,0
ID_9fec8a41f.png,0,0,0,1,0
ID_be7d83f74.png,0,0,0,0,1
ID_fa25b2907.png,0,0,0,0,1
ID_ef5e19524.png,0,0,0,0,1
ID_18d2b75ff.png,0,0,0,1,0
ID_c8f011f40.png,0,0,0,0,1
ID_e0f8b05c2.png,0,0,0,1,0
ID_e67fbfcdb.png,0,0,0,0,1
ID_29b4af3c3.png,0,0,1,0,0
ID_209b6dede.png,0,1,0,0,0
ID_0f05ccfb1.png,0,1,0,0,0
ID_3d1592265.png,0,1,0,0,0
ID_cf940d2a8.png,0,0,1,0,0
ID_74073e65b.png,0,1,0,0,0
ID_636e29c28.png,0,0,0,0,1
ID_b6c1edaa8.png,0,0,0,1,0
ID_874db9b79.png,0,0,0,1,0
ID_17d18a724.png,0,1,0,0,0
ID_b264a4c3e.png,0,0,0,0,1
ID_e242eee30.png,0,0,0,1,0
ID_c4d9fdf7a.png,0,0,0,0,1
ID_6c4e0c49f.png,0,0,0,0,1
ID_6222a2bff.png,0,0,0,1,0
ID_1f1b41efd.png,0,0,0,1,0
ID_80cd3b889.png,0,1,0,0,0
ID_fad06138f.png,0,0,0,0,1
ID_d6b0e7c32.png,0,1,0,0,0
ID_d3e23649f.png,0,0,0,0,1
ID_773fbabbd.png,0,0,1,0,0
ID_fced97943.png,0,1,0,0,0
ID_b69c8209a.png,0,1,0,0,0
ID_a2c371634.png,0,1,0,0,0
ID_0fe9df276.png,0,0,0,0,1
ID_feffc2afb.png,0,1,0,0,0
ID_a2023ef03.png,0,0,1,0,0
ID_b9c11b7f2.png,0,0,0,0,1
ID_d03a62396.png,0,1,0,0,0
ID_d7a37460c.png,0,1,0,0,0
ID_b7adebb72.png,0,0,0,0,1
ID_326f5a234.png,0,0,0,1,0
ID_ca0216a23.png,0,0,0,1,0
ID_5ed15d40a.png,0,0,0,0,1
ID_74bccd444.png,0,0,0,0,1
ID_a0368d98f.png,0,1,0,0,0
ID_f711b45cf.png,0,0,0,1,0
ID_1684eff63.png,0,0,1,0,0
ID_5063e6ef7.png,0,0,0,0,1
ID_55dfa9189.png,0,0,0,0,1
ID_6fdbd42a7.png,1,0,0,0,0
ID_30597f32c.png,0,0,0,0,1
ID_178b41918.png,0,0,0,0,1
ID_e90868892.png,0,0,0,0,1
ID_4bbe16034.png,0,1,0,0,0
ID_edead15fe.png,0,0,1,0,0
ID_dfd1feb30.png,0,1,0,0,0
ID_b518f48e5.png,0,0,0,0,1
ID_90e067012.png,0,1,0,0,0
ID_f660b8bc4.png,0,1,0,0,0
ID_9bb48ad05.png,0,0,0,0,1
ID_6fe751fac.png,0,0,0,1,0
ID_3c9bbd643.png,0,0,0,0,1
ID_62ae22675.png,0,0,1,0,0
ID_d1a7a9de6.png,0,0,0,0,1
ID_542daaa15.png,0,0,0,1,0
ID_653c6f528.png,0,0,0,1,0
ID_cb423cc30.png,0,0,0,0,1
ID_5de02ed24.png,0,0,1,0,0
ID_82f553dba.png,0,0,0,1,0
ID_e1cece220.png,0,0,0,0,1
ID_1e02d76ba.png,0,0,0,0,1
ID_a059b127f.png,0,0,0,1,0
ID_e6fb09134.png,0,0,1,0,0
ID_f1e71f047.png,0,1,0,0,0
ID_6bd7b1079.png,0,1,0,0,0
ID_9c910339c.png,0,0,0,0,1
ID_a405b4987.png,0,1,0,0,0
ID_163acee93.png,0,0,0,1,0
ID_efca3e049.png,0,0,0,0,1
ID_85a2d09bc.png,0,1,0,0,0
ID_e1b160948.png,0,0,0,0,1
ID_5303fae08.png,0,0,0,0,1
ID_3047727fb.png,0,0,1,0,0
ID_fa7658be0.png,0,0,1,0,0
ID_b5c040f57.png,0,0,0,0,1
ID_09991d906.png,0,0,0,1,0
ID_78f91bfc3.png,0,0,1,0,0
ID_e29219b04.png,0,1,0,0,0
ID_2798104b8.png,0,0,0,0,1
ID_4846de49e.png,0,0,0,0,1
ID_e8db07d25.png,0,0,1,0,0
ID_ca96b9830.png,0,0,0,0,1
ID_8a6303cee.png,0,0,0,0,1
ID_a0f47d396.png,0,0,0,0,1
ID_37512b60b.png,0,0,0,1,0
ID_c830dd431.png,0,0,0,1,0
ID_782cfb450.png,0,0,1,0,0
ID_447b14371.png,0,0,1,0,0
ID_4cacf36b3.png,0,0,0,0,1
ID_daba7f5d0.png,0,0,1,0,0
ID_ecb980011.png,0,0,0,0,1
ID_26eaeb7db.png,0,0,0,0,1
ID_80f72ce9b.png,0,0,0,0,1
ID_4674af591.png,0,0,1,0,0
ID_772cda83a.png,0,0,0,1,0
ID_d4b3ae72b.png,0,0,0,1,0
ID_5e0acce50.png,0,0,0,0,1
ID_e4a296450.png,0,1,0,0,0
ID_8dd7c5ba7.png,0,1,0,0,0
ID_00c7b2578.png,0,0,0,0,1
ID_faffde931.png,0,0,1,0,0
ID_3bf689e1a.png,0,0,0,0,1
ID_66ea1a9ec.png,0,0,0,0,1
ID_36929e391.png,0,1,0,0,0
ID_0f6c922f9.png,0,1,0,0,0
ID_a05a0e947.png,0,1,0,0,0
ID_1c90318d6.png,0,1,0,0,0
ID_b70468581.png,0,0,1,0,0
ID_b1ebe234b.png,0,0,0,1,0
ID_74bdac95d.png,0,0,0,0,1
ID_923b83bb6.png,0,1,0,0,0
ID_1317b9abc.png,0,0,0,0,1
ID_0fc18dd10.png,0,0,0,0,1
ID_10daf89d3.png,0,0,1,0,0
ID_1a828ae0b.png,0,1,0,0,0
ID_481160fce.png,0,0,0,0,1
ID_ca70ee939.png,0,0,1,0,0
ID_3cbf5e4f0.png,0,0,0,0,1
ID_8d1e8236c.png,0,0,0,0,1
ID_2dd9f3944.png,0,0,0,1,0
ID_0cbe455a8.png,0,0,0,1,0
ID_c2fc1ab13.png,0,0,0,0,1
ID_171872f7d.png,0,0,0,0,1
ID_93e686eb2.png,0,0,0,0,1
ID_6df85eeaa.png,0,0,0,0,1
ID_b40f7d4b2.png,0,0,1,0,0
ID_9a1ea19a0.png,0,0,0,0,1
ID_f439f3697.png,0,0,0,0,1
ID_ac086fcab.png,0,0,0,0,1
ID_c49e6e149.png,0,0,0,0,1
ID_1c0e70067.png,0,0,0,0,1
ID_effe1352d.png,0,0,0,0,1
ID_07bb66598.png,0,1,0,0,0
ID_e060abdc5.png,0,0,0,0,1
ID_f967e5f25.png,0,1,0,0,0
ID_3bf970c0a.png,0,0,0,1,0
ID_2f544fd47.png,0,0,1,0,0
ID_6fb8866ff.png,0,0,0,0,1
ID_22020e630.png,1,0,0,0,0
ID_594ae4440.png,0,0,0,0,1
ID_21142e580.png,0,0,0,1,0
ID_0d7db993b.png,0,0,0,1,0
ID_3b967269e.png,0,0,0,0,1
ID_d3cdc8149.png,0,0,1,0,0
ID_09d0f3e4d.png,0,0,1,0,0
ID_b2ac7e9db.png,0,0,0,0,1
ID_896bd635d.png,0,1,0,0,0
ID_dcc2edc83.png,0,0,0,1,0
ID_2f221ad03.png,0,1,0,0,0
ID_065d3bffb.png,0,1,0,0,0
ID_44fd28a0d.png,0,0,0,1,0
ID_50ede9903.png,0,1,0,0,0
ID_42e174eb3.png,0,0,0,0,1
ID_0de0b57fe.png,0,0,1,0,0
ID_41618a178.png,0,1,0,0,0
ID_f90777575.png,0,0,0,0,1
ID_d36733349.png,0,0,0,0,1
ID_cf659f509.png,0,1,0,0,0
ID_3162de94b.png,0,1,0,0,0
ID_fb60da3b4.png,0,1,0,0,0
ID_506ac2192.png,1,0,0,0,0
ID_c93d7368c.png,0,0,0,1,0
ID_cc6160bb9.png,0,0,0,1,0
ID_fd2efee86.png,0,0,0,0,1
ID_d15bfa50b.png,0,0,0,0,1
ID_952e1237c.png,0,0,1,0,0
ID_2f60693ca.png,0,1,0,0,0
ID_8ac69929b.png,0,0,0,0,1
ID_b2955055c.png,0,0,0,1,0
ID_ea4ac56ab.png,0,0,1,0,0
ID_d9d6cd64f.png,0,0,0,0,1
ID_1f478b001.png,0,0,0,0,1
ID_aad484687.png,0,0,1,0,0
ID_0f67b073e.png,0,0,0,0,1
ID_4de67f8c1.png,1,0,0,0,0
ID_4e4030e67.png,0,0,0,1,0
ID_b6037c46c.png,0,0,0,1,0
ID_28bbb4b8a.png,0,0,0,1,0
ID_c7ab4c424.png,0,0,0,1,0
ID_175a274a1.png,0,0,0,0,1
ID_e223fd64a.png,0,0,1,0,0
ID_9ecec8454.png,0,0,0,0,1
ID_fcb2280cb.png,0,0,0,0,1
ID_e7a5cdcfd.png,1,0,0,0,0
ID_75321224f.png,0,0,1,0,0
ID_022853592.png,0,0,0,0,1
ID_d884744e7.png,0,0,0,1,0
ID_cba830a1f.png,0,1,0,0,0
ID_3414a92cd.png,0,0,0,0,1
ID_0ea8b2ab2.png,0,1,0,0,0
ID_1f9bba4b1.png,0,0,0,0,1
ID_1ce3d9328.png,0,1,0,0,0
ID_be3d08316.png,1,0,0,0,0
ID_44c9ecce2.png,1,0,0,0,0
ID_b807538b2.png,0,0,1,0,0
ID_97ed0639f.png,0,0,1,0,0
ID_7303a2274.png,0,0,0,0,1
ID_57a074d72.png,0,0,0,0,1
ID_cb111489b.png,0,0,1,0,0
ID_b48a033cf.png,0,0,0,0,1
ID_cb49ae418.png,0,0,0,0,1
ID_e8ecce7cb.png,0,0,0,0,1
ID_f4c429708.png,0,0,0,0,1
ID_b9a97e7c6.png,0,1,0,0,0
ID_b707c5276.png,0,0,0,1,0
ID_604e4cb38.png,0,0,0,1,0
ID_e25632e9b.png,0,0,1,0,0
ID_1c0b1da19.png,0,0,1,0,0
ID_2d5d7258c.png,0,0,1,0,0
ID_8bf8b6369.png,0,1,0,0,0
ID_ac5652a2a.png,0,1,0,0,0
ID_dccdc54dc.png,0,0,1,0,0
ID_dd60cbfde.png,1,0,0,0,0
ID_b57ed8e0a.png,0,0,0,1,0
ID_eb1fbcc8f.png,0,0,0,0,1
ID_a43e0b932.png,0,0,0,0,1
ID_e5af2b72a.png,0,0,1,0,0
ID_5ab3d5bbc.png,0,0,0,0,1
ID_62c1e6c0e.png,0,0,0,1,0
ID_e39ef8be9.png,0,0,1,0,0
ID_e841a9f1f.png,0,0,0,0,1
ID_535c1bee8.png,0,0,0,0,1
ID_df227147b.png,0,0,0,1,0
ID_c2a166a75.png,0,0,0,0,1
ID_277c7195a.png,0,1,0,0,0
ID_e704907f8.png,0,0,0,1,0
ID_8382c9058.png,0,0,0,0,1
ID_7bef68efe.png,0,1,0,0,0
ID_8dae68cf3.png,0,0,0,0,1
ID_bc92b90fa.png,0,0,0,0,1
ID_1397acaf8.png,0,0,0,0,1
ID_0fd3d11d5.png,0,0,0,1,0
ID_0bc086478.png,0,0,1,0,0
ID_46bc28c15.png,0,0,0,0,1
