ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_7b790ff20.png,0,0,1,0,0
ID_c766f9234.png,0,0,0,0,1
ID_febdb6e08.png,0,0,1,0,0
ID_e156cb2a6.png,0,0,0,1,0
ID_af84d5c65.png,0,1,0,0,0
ID_e9b2b356f.png,0,0,0,1,0
ID_47f7a99de.png,0,1,0,0,0
ID_995fefea8.png,0,0,1,0,0
ID_edca054c1.png,0,0,0,0,1
ID_2e69d1470.png,0,0,0,0,1
ID_e15e9bc28.png,0,0,0,0,1
ID_2fe12d654.png,0,1,0,0,0
ID_6b4c133af.png,0,0,0,0,1
ID_764c180f9.png,0,1,0,0,0
ID_569bd0d15.png,0,0,0,0,1
ID_dd47df5ec.png,0,0,0,1,0
ID_956d47427.png,0,0,0,1,0
ID_530652ccb.png,0,1,0,0,0
ID_964ea6c86.png,0,1,0,0,0
ID_3d3493ea4.png,0,0,0,1,0
ID_78970ceb7.png,0,0,0,0,1
ID_c1e4148c4.png,0,0,0,0,1
ID_c3f848676.png,0,0,1,0,0
ID_ac14ec496.png,0,0,0,0,1
ID_4aae2cf21.png,0,0,0,0,1
ID_1392e59c4.png,0,0,0,0,1
ID_516e4fd99.png,0,1,0,0,0
ID_c79a5abb7.png,0,0,0,0,1
ID_5f6321bcd.png,0,0,0,1,0
ID_0686d0b22.png,0,0,0,0,1
ID_2e17b6363.png,0,0,0,0,1
ID_a1ab30e4f.png,1,0,0,0,0
ID_0bac3f035.png,0,0,1,0,0
ID_7760f5ec4.png,0,1,0,0,0
ID_89e8bc82d.png,0,0,0,1,0
ID_3f7cdf85e.png,0,1,0,0,0
ID_6849cdcf4.png,0,1,0,0,0
ID_9e2aaa167.png,0,0,0,0,1
ID_87be76ba2.png,0,0,0,0,1
ID_af273f377.png,0,0,0,0,1
ID_780c0faf2.png,0,0,0,1,0
ID_101bbc63e.png,0,1,0,0,0
ID_053a56d22.png,0,1,0,0,0
ID_656ab1df8.png,0,0,0,0,1
ID_f7316a870.png,0,0,0,1,0
ID_c251635f2.png,0,1,0,0,0
ID_2497c67da.png,0,1,0,0,0
ID_c0446727d.png,0,0,0,0,1
ID_98468bd96.png,0,0,0,0,1
ID_b4d4952ec.png,0,0,0,0,1
ID_750f0fbe4.png,0,0,0,0,1
ID_8c015a5b7.png,0,0,0,0,1
ID_64b2c3257.png,0,1,0,0,0
ID_378aa0806.png,0,0,0,1,0
ID_2babd1a4a.png,0,1,0,0,0
ID_60d133b58.png,0,0,0,0,1
ID_c443dbb6b.png,0,0,0,0,1
ID_70917c150.png,0,0,0,0,1
ID_ddde3c907.png,0,1,0,0,0
ID_e68ae6fb3.png,0,0,0,0,1
ID_14941fe78.png,0,0,0,1,0
ID_7c8781f4a.png,0,0,0,0,1
ID_024030d69.png,0,0,0,1,0
ID_90100b84d.png,0,0,0,0,1
ID_224a2f894.png,0,0,0,1,0
ID_fa99ce49e.png,0,0,1,0,0
ID_41ae51cff.png,1,0,0,0,0
ID_6392847ee.png,0,0,0,1,0
ID_9ef92e2e1.png,0,1,0,0,0
ID_631dd90f2.png,0,0,0,1,0
ID_afdf30cf4.png,0,0,1,0,0
ID_076698b0a.png,0,0,0,0,1
ID_2f1c20c0a.png,0,0,0,1,0
ID_b6d19d24c.png,0,0,0,1,0
ID_17e34a421.png,0,1,0,0,0
ID_bd494386e.png,0,0,0,1,0
ID_980e49fda.png,0,0,0,0,1
ID_97b5a87f0.png,0,0,0,0,1
ID_b741ba685.png,0,0,0,0,1
ID_edd9d36ea.png,0,0,0,0,1
ID_8297e4d8d.png,0,0,0,1,0
ID_ba7080372.png,0,0,0,0,1
ID_0cade7d5e.png,0,1,0,0,0
ID_0087b9306.png,0,0,1,0,0
ID_926d3368f.png,0,1,0,0,0
ID_42755453a.png,0,0,1,0,0
ID_564f0eba4.png,0,0,0,0,1
ID_214eb0041.png,0,0,0,1,0
ID_92867a24d.png,0,0,0,0,1
ID_dd5313b9b.png,0,0,0,0,1
ID_20c16dec1.png,0,0,0,0,1
ID_c5d690e5f.png,0,1,0,0,0
ID_8787bd0bd.png,0,0,0,1,0
ID_10c32deca.png,0,0,1,0,0
ID_6d55a1613.png,0,0,1,0,0
ID_a7e1f547a.png,1,0,0,0,0
ID_54d0f5324.png,0,1,0,0,0
ID_31529f60d.png,0,0,0,0,1
ID_d1cd96199.png,0,0,0,0,1
ID_499d622d5.png,0,1,0,0,0
ID_9a1b4b88b.png,0,0,1,0,0
ID_bd196b37b.png,0,0,0,0,1
ID_e3a79ed49.png,0,0,1,0,0
ID_de6f95196.png,0,1,0,0,0
ID_bf765c01c.png,0,0,0,0,1
ID_b17825d63.png,0,1,0,0,0
ID_38b836ebe.png,0,0,0,0,1
ID_0ea09ffc6.png,0,0,0,0,1
ID_fb0375a23.png,0,0,0,1,0
ID_61cc86336.png,0,0,0,0,1
ID_f86fc826b.png,0,0,0,0,1
ID_3629d4f83.png,0,0,0,1,0
ID_f761ae56d.png,0,0,1,0,0
ID_7c3235115.png,0,0,0,1,0
ID_6d5c49064.png,0,1,0,0,0
ID_0f0f10eff.png,0,0,0,1,0
ID_9ddf98133.png,0,0,0,0,1
ID_5a1563c17.png,0,0,0,0,1
ID_301f8a807.png,0,0,0,1,0
ID_a8bc23a61.png,0,0,0,0,1
ID_3147af333.png,0,0,0,0,1
ID_3b93919c6.png,0,0,0,0,1
ID_54733de6f.png,0,0,0,1,0
ID_35258ccc1.png,0,0,0,0,1
ID_385bd2e86.png,0,0,1,0,0
ID_1a3ba64f7.png,0,0,0,0,1
ID_2bbaaf3f2.png,0,0,0,0,1
ID_10e1fc9aa.png,0,0,0,0,1
ID_edfe72397.png,0,1,0,0,0
ID_f297a0491.png,0,1,0,0,0
ID_ad74e1950.png,0,0,0,0,1
ID_15c18c648.png,0,1,0,0,0
ID_4244ffcf1.png,0,0,0,0,1
ID_542f727ec.png,0,1,0,0,0
ID_638566752.png,0,1,0,0,0
ID_868e0ed78.png,0,0,0,1,0
ID_2a963ee9b.png,0,0,1,0,0
ID_0ef3d0189.png,0,0,0,0,1
ID_4199b9897.png,0,0,1,0,0
ID_d0183d8d6.png,0,0,1,0,0
ID_c3c05cbb4.png,0,0,0,0,1
ID_3f9bdc40c.png,0,0,1,0,0
ID_6793f373e.png,0,0,0,1,0
ID_d11e77e96.png,0,0,1,0,0
ID_e833b6f58.png,0,0,1,0,0
ID_7c8461092.png,0,0,1,0,0
ID_a4336739f.png,0,0,0,0,1
ID_4c34c2cfc.png,0,0,0,0,1
ID_84862ae18.png,0,0,0,1,0
ID_f774dc6e7.png,0,1,0,0,0
ID_00d313901.png,0,0,0,0,1
ID_516b273ff.png,0,0,0,0,1
ID_ac7847a41.png,0,0,1,0,0
ID_ea3572014.png,0,0,0,1,0
ID_684fc2dc5.png,0,1,0,0,0
ID_ba61bd570.png,0,0,0,0,1
ID_b141cd889.png,0,0,1,0,0
ID_768537020.png,0,0,0,1,0
ID_0f1d2a0db.png,0,0,0,0,1
ID_e82c54b35.png,0,1,0,0,0
ID_a7932635b.png,0,0,0,0,1
ID_0d177f480.png,0,1,0,0,0
ID_b083c2c03.png,1,0,0,0,0
ID_ca21cc96f.png,0,0,0,0,1
ID_8984736f4.png,0,0,0,0,1
ID_70e8d830e.png,0,0,0,0,1
ID_f10bee56e.png,0,0,0,0,1
ID_402979bcd.png,0,0,0,0,1
ID_8023ea16f.png,0,0,0,0,1
ID_67ce5a51a.png,0,0,0,0,1
ID_5e6295794.png,0,0,0,1,0
ID_aecfc2d1c.png,0,0,0,1,0
ID_4559009f8.png,0,0,0,0,1
ID_1b4422ed2.png,0,0,1,0,0
ID_acbe2f9ba.png,0,0,0,0,1
ID_e0a22c191.png,0,0,0,0,1
ID_03d1ab0fc.png,0,0,0,0,1
ID_460633375.png,0,0,1,0,0
ID_faa41b06e.png,0,1,0,0,0
ID_5761d4e24.png,0,1,0,0,0
ID_01d15386a.png,0,0,0,1,0
ID_3c8585be1.png,0,0,0,0,1
ID_ab82be884.png,0,0,0,0,1
ID_66146af23.png,0,0,0,1,0
ID_ff2d9d345.png,0,0,0,0,1
ID_5fe4088c2.png,0,0,0,0,1
ID_69d848648.png,0,0,0,0,1
ID_4e15cde99.png,0,0,1,0,0
ID_89c4235f7.png,0,0,0,0,1
ID_1444d7c6e.png,0,1,0,0,0
ID_a930677c3.png,0,0,0,1,0
ID_06dce7a96.png,0,0,1,0,0
ID_7440c9b7c.png,0,0,0,0,1
ID_481548185.png,0,0,0,0,1
ID_e46caec05.png,0,0,0,0,1
ID_127a9dd09.png,0,0,0,1,0
ID_68734e853.png,0,0,0,0,1
ID_62d902be5.png,0,0,0,0,1
ID_9a89609b6.png,0,0,0,0,1
ID_502c90970.png,0,0,0,0,1
ID_5ac453da6.png,0,0,0,0,1
ID_7a5e3328d.png,0,0,0,0,1
ID_f93e911c4.png,0,0,0,0,1
ID_dfba27642.png,0,0,1,0,0
ID_2d06e9a07.png,0,0,0,0,1
ID_1da8ef3fe.png,0,0,1,0,0
ID_ea8237786.png,0,1,0,0,0
ID_12e7c04cc.png,0,1,0,0,0
ID_4dc2dbe48.png,0,0,0,1,0
ID_72ce0bbfc.png,0,0,0,0,1
ID_36def6275.png,0,0,0,1,0
ID_ed2784c3a.png,0,0,0,1,0
ID_ca15c67d3.png,0,1,0,0,0
ID_ceffb935b.png,0,0,0,1,0
ID_5557a09d5.png,0,0,1,0,0
ID_d771da77e.png,0,0,0,0,1
ID_6ac9b15ac.png,0,0,0,0,1
ID_0534b9237.png,0,0,1,0,0
ID_3485ae594.png,0,0,1,0,0
ID_73df39184.png,0,0,0,0,1
ID_2be8f46c5.png,0,0,0,1,0
ID_358f2d844.png,0,0,0,1,0
ID_f13218342.png,0,1,0,0,0
ID_1ae55a065.png,0,0,0,0,1
ID_4abaeaf33.png,0,0,0,0,1
ID_5ddb21008.png,0,1,0,0,0
ID_a958cc112.png,0,0,1,0,0
ID_b4920cb81.png,0,0,0,1,0
ID_67bafa845.png,0,0,0,0,1
ID_bceea617d.png,0,0,0,1,0
ID_4187be8e8.png,0,0,1,0,0
ID_9c08dd718.png,0,1,0,0,0
ID_c75924360.png,0,0,0,1,0
ID_ceb65937b.png,0,0,0,0,1
ID_19f4fc174.png,0,0,0,0,1
ID_cdd239faf.png,0,0,0,0,1
ID_a15e40a14.png,0,0,0,0,1
ID_ab62863f0.png,0,0,0,0,1
ID_3e6bfe20e.png,0,1,0,0,0
ID_9c917e23e.png,0,0,0,1,0
ID_9ca976558.png,0,0,0,0,1
ID_4f9bbe285.png,0,0,0,1,0
ID_cd2a959bd.png,0,0,1,0,0
ID_a1ab0416d.png,0,0,0,0,1
ID_66fb99cb5.png,0,0,0,0,1
ID_4b1f37eb9.png,0,0,0,0,1
ID_26acd1ccb.png,0,1,0,0,0
ID_6ea1b440f.png,0,1,0,0,0
ID_28b2e1cb3.png,0,0,0,0,1
ID_138888352.png,0,1,0,0,0
ID_f607b61e8.png,0,0,0,0,1
ID_9233c6980.png,0,0,0,0,1
ID_729370596.png,0,1,0,0,0
ID_92b47406e.png,0,0,0,0,1
ID_555977bc5.png,0,0,1,0,0
ID_5dd89c57f.png,0,0,0,0,1
ID_1bf7a6ff6.png,0,0,0,1,0
ID_05cd95cfa.png,0,0,0,1,0
ID_8c1a7f237.png,0,0,0,0,1
ID_542b31128.png,0,1,0,0,0
ID_27292c1dc.png,0,0,0,0,1
ID_f6ab4e299.png,0,1,0,0,0
ID_f11cff043.png,0,1,0,0,0
ID_84735dfe6.png,0,1,0,0,0
ID_908d65b41.png,0,1,0,0,0
ID_e377a6b81.png,0,0,0,1,0
ID_e2d789c25.png,0,1,0,0,0
ID_20fe8c646.png,0,0,0,1,0
ID_828fbe356.png,0,0,0,1,0
ID_5092c6f3e.png,0,0,0,0,1
ID_5a9275c3c.png,0,0,1,0,0
ID_8a024b674.png,0,1,0,0,0
ID_e4c9134ed.png,0,0,0,1,0
ID_b6e30258c.png,0,0,0,1,0
ID_bf3885de9.png,0,0,1,0,0
ID_7aa621743.png,1,0,0,0,0
ID_fafae3bf0.png,0,0,0,0,1
ID_de0675dc1.png,0,0,1,0,0
ID_b8443b7af.png,0,0,1,0,0
ID_3b5fb7a39.png,0,0,1,0,0
ID_fb4321c01.png,0,0,0,0,1
ID_9f8dfb8cf.png,0,0,1,0,0
ID_31a6c649e.png,0,0,0,1,0
ID_85535f6e2.png,0,0,0,0,1
ID_6b6302d0f.png,0,0,0,0,1
ID_a9823feab.png,0,0,0,1,0
ID_d2c5fc194.png,0,0,0,1,0
ID_7cfdc0ecd.png,0,0,0,1,0
ID_ebc57df40.png,0,0,0,0,1
ID_1500e9695.png,0,1,0,0,0
ID_c55c7a5b7.png,0,0,0,0,1
ID_9732a5562.png,0,0,0,1,0
ID_b36c93ae0.png,0,0,1,0,0
ID_bfce66156.png,0,0,0,1,0
ID_47592b11d.png,0,0,0,0,1
ID_6120f9c01.png,0,0,0,0,1
ID_71eeb66be.png,0,0,0,0,1
ID_8a327228a.png,0,1,0,0,0
ID_983cbd955.png,0,0,0,0,1
ID_4f707582c.png,0,0,0,0,1
ID_145a58123.png,0,0,1,0,0
ID_9b21a6aa4.png,0,0,1,0,0
ID_68ddb7c3c.png,0,0,0,0,1
ID_edb7d01ff.png,0,0,0,0,1
ID_af5c56249.png,0,0,0,0,1
ID_ed6fdcf5d.png,0,0,0,0,1
ID_faa4e231b.png,0,0,0,1,0
ID_d51648a09.png,0,0,1,0,0
ID_680ffb2a8.png,0,0,0,0,1
ID_7dc6cb9bf.png,0,0,0,0,1
ID_2c8c629c4.png,0,1,0,0,0
ID_2d1838e6c.png,0,0,1,0,0
ID_a1d59b184.png,0,0,1,0,0
ID_beab3aa75.png,0,0,0,1,0
ID_8981bd7b4.png,0,0,1,0,0
ID_31f67dd81.png,0,0,0,0,1
ID_549bd546c.png,0,0,0,1,0
ID_be65c0cde.png,0,0,0,0,1
ID_cc3602b99.png,0,1,0,0,0
ID_e6b60387f.png,0,0,1,0,0
ID_2617e7433.png,0,0,1,0,0
ID_d474c4be8.png,0,0,0,0,1
ID_ab888760d.png,0,0,0,0,1
ID_7a9f5c7c2.png,0,1,0,0,0
ID_29c6f4222.png,0,0,0,0,1
ID_f4dfc8c81.png,0,1,0,0,0
ID_00f68abe2.png,0,1,0,0,0
ID_75c1d74e3.png,0,1,0,0,0
ID_b7474217a.png,0,1,0,0,0
ID_9148a0af3.png,0,0,0,0,1
ID_e371fbb6c.png,0,0,0,1,0
ID_ed72e9e99.png,0,0,0,0,1
ID_e42ea0e1c.png,0,0,1,0,0
ID_2843802f2.png,0,1,0,0,0
ID_b8c725e2d.png,0,0,0,0,1
ID_daaafef9f.png,0,0,0,0,1
ID_a9d36e0a4.png,0,0,0,0,1
ID_45cf09a0e.png,0,0,0,0,1
ID_acda036bc.png,0,1,0,0,0
ID_19159a150.png,0,1,0,0,0
ID_2e612cfe3.png,0,0,0,0,1
ID_7524c1ac4.png,0,1,0,0,0
ID_56b8c3e73.png,0,1,0,0,0
ID_9e8f51fe0.png,0,0,0,0,1
ID_807408391.png,0,0,0,1,0
ID_8612e185d.png,0,0,0,0,1
ID_799aeb8f9.png,0,1,0,0,0
ID_2d04384e6.png,0,0,0,0,1
ID_81639078f.png,0,0,1,0,0
ID_569d5b2cf.png,0,1,0,0,0
ID_1b3b0a1fe.png,0,1,0,0,0
ID_8a2d2e93e.png,0,1,0,0,0
ID_59e221292.png,0,0,0,0,1
ID_41e65aea0.png,0,0,0,0,1
ID_e1c8b5c45.png,0,0,0,1,0
ID_a87e7d613.png,0,0,1,0,0
ID_568ab2413.png,0,0,0,0,1
ID_03695effd.png,0,0,0,0,1
ID_6e73b3ac9.png,0,0,0,1,0
ID_1b035bd0f.png,0,0,0,1,0
ID_52789138f.png,0,1,0,0,0
ID_77575000c.png,0,0,0,0,1
ID_aa0ae85ef.png,0,0,0,1,0
ID_b0888e0e1.png,0,0,0,1,0
ID_769385a56.png,0,0,1,0,0
ID_ba289018f.png,0,0,0,1,0
ID_7af27b599.png,0,1,0,0,0
ID_666c8f525.png,0,0,0,0,1
ID_4f2f63957.png,0,0,1,0,0
ID_bab7a5487.png,0,0,0,1,0
ID_bfb01706e.png,0,0,1,0,0
ID_eafcc1359.png,0,0,1,0,0
ID_d8f6672db.png,0,0,1,0,0
ID_1a1c66508.png,0,1,0,0,0
ID_480849d23.png,0,1,0,0,0
ID_0ff1bfacb.png,0,0,0,0,1
ID_499916506.png,0,0,0,1,0
ID_843ab9ed4.png,0,0,1,0,0
ID_62183fc31.png,0,0,1,0,0
ID_6199c5d4d.png,0,0,0,0,1
ID_d9fcda8ef.png,0,0,0,1,0
ID_1d02b70e6.png,0,0,0,0,1
ID_af3ed9f4f.png,0,0,0,0,1
ID_de7a5719a.png,0,0,0,0,1
ID_5da0ec384.png,0,0,1,0,0
ID_a64297e70.png,0,1,0,0,0
ID_82fa58c18.png,0,0,0,0,1
ID_8b98a51d0.png,0,1,0,0,0
ID_6c5bcc367.png,0,0,0,0,1
ID_f8fb5a841.png,0,1,0,0,0
ID_6b1c36e50.png,0,1,0,0,0
ID_515fde107.png,0,0,0,1,0
ID_0a34f15ad.png,0,0,0,1,0
ID_85623781a.png,1,0,0,0,0
ID_36a854fd0.png,0,1,0,0,0
ID_e72952f93.png,0,0,0,1,0
ID_be9449517.png,0,0,0,0,1
ID_5320648ba.png,0,0,0,0,1
ID_bbcfd24e8.png,0,1,0,0,0
ID_38a15bad0.png,0,0,0,0,1
ID_c7121ea09.png,0,0,0,0,1
ID_91038f304.png,0,1,0,0,0
ID_a5da54dca.png,0,0,0,0,1
ID_62d092049.png,0,0,0,0,1
ID_0ec73687b.png,0,0,0,0,1
ID_b29f6b484.png,0,0,1,0,0
ID_842b321b4.png,0,1,0,0,0
ID_16b8aa405.png,0,0,0,0,1
ID_f9ab88860.png,0,1,0,0,0
ID_66891ac22.png,0,1,0,0,0
ID_e8d727c98.png,0,0,0,0,1
ID_87675c148.png,0,0,0,1,0
ID_a9de97952.png,0,0,0,0,1
ID_4bb5eedc7.png,0,0,0,1,0
ID_dd2c9622e.png,0,1,0,0,0
ID_04b958eca.png,0,0,0,1,0
ID_2e60c4867.png,0,0,0,0,1
ID_1f8ab5d9a.png,0,0,0,1,0
ID_0aa98e94e.png,0,1,0,0,0
ID_05badcccd.png,0,1,0,0,0
ID_846efc518.png,0,1,0,0,0
ID_0b9ecec08.png,0,0,0,0,1
ID_d4074e186.png,0,0,1,0,0
ID_25e6b0d87.png,0,1,0,0,0
ID_638180c86.png,0,0,0,0,1
ID_3fbcf029e.png,0,0,0,1,0
ID_479f93e69.png,0,1,0,0,0
ID_38106c3e8.png,0,0,0,1,0
ID_4239c26fc.png,0,0,0,0,1
ID_c01614a82.png,0,0,0,0,1
ID_11b195b09.png,0,0,0,0,1
ID_89cd7ab8c.png,0,0,1,0,0
ID_e6b9e32cc.png,0,0,0,0,1
ID_1c42834f8.png,0,1,0,0,0
ID_8811ab18e.png,0,1,0,0,0
ID_d8a92f9cc.png,0,0,0,1,0
ID_ff5acd167.png,0,0,0,0,1
ID_6ca99a34c.png,0,0,0,0,1
ID_62562548d.png,0,1,0,0,0
ID_ae8c8deb7.png,0,0,0,1,0
ID_cafeb43e3.png,0,1,0,0,0
ID_2a60345d4.png,0,1,0,0,0
ID_b1b40d46f.png,0,1,0,0,0
ID_1c639ced6.png,0,0,1,0,0
ID_c138c5eca.png,0,0,0,0,1
ID_c15aac54c.png,0,0,0,0,1
ID_6fe0745c4.png,0,0,0,0,1
ID_c7e08f8f7.png,0,0,0,0,1
ID_60cc2b40d.png,0,0,0,1,0
ID_112ebafa8.png,0,0,0,1,0
ID_745120fbb.png,0,0,0,0,1
ID_be7322c7d.png,0,0,0,1,0
ID_d91847e4c.png,0,0,0,1,0
ID_7f01b87eb.png,0,0,1,0,0
ID_595bdda92.png,0,0,0,0,1
ID_78e598ed0.png,0,0,0,1,0
ID_c52869b33.png,0,0,0,0,1
ID_08a5ea595.png,1,0,0,0,0
ID_0a41d6da5.png,0,0,0,1,0
ID_cf4a3634c.png,0,0,0,0,1
ID_a60ed6c6a.png,0,0,0,0,1
ID_c84c1a389.png,0,0,1,0,0
ID_cec9a351e.png,0,0,0,1,0
ID_26f65fa48.png,0,0,0,0,1
ID_7ca0ad002.png,0,0,0,1,0
ID_86abb09d9.png,0,0,0,0,1
ID_ee315b961.png,0,0,1,0,0
ID_2aa08cc4b.png,0,0,0,0,1
ID_76bb49326.png,0,0,1,0,0
ID_601857872.png,0,1,0,0,0
ID_fd270d6e9.png,0,1,0,0,0
ID_48506a00f.png,0,1,0,0,0
ID_593636254.png,0,0,0,0,1
ID_272d7d225.png,0,1,0,0,0
ID_46e52b378.png,0,0,1,0,0
ID_098938825.png,0,0,1,0,0
ID_ae31c4aff.png,0,0,0,0,1
ID_aa69c3dc3.png,0,0,1,0,0
ID_f85cc4d6f.png,0,0,0,0,1
ID_0908f6334.png,0,0,0,0,1
ID_afe34816f.png,0,0,0,0,1
ID_01becb9b2.png,0,1,0,0,0
ID_cc3b563a7.png,0,0,1,0,0
ID_8f4742a93.png,0,0,0,0,1
ID_8c2f08b95.png,0,0,0,0,1
ID_916cef5ad.png,0,0,0,0,1
ID_c45a1ec70.png,0,0,1,0,0
ID_017ed5063.png,0,1,0,0,0
ID_0c2c708a0.png,0,0,0,1,0
ID_97dc70fcb.png,0,0,0,1,0
ID_44dc2c705.png,0,0,0,1,0
ID_4405fdda4.png,0,0,0,0,1
ID_b3ee8669d.png,0,1,0,0,0
ID_a7e5803f9.png,0,0,1,0,0
ID_0dea3a107.png,0,1,0,0,0
ID_e7260afa2.png,0,1,0,0,0
ID_087b05e6e.png,0,0,0,0,1
ID_866e547ac.png,0,0,0,0,1
ID_5976bbb67.png,0,1,0,0,0
ID_af82267ec.png,0,0,0,0,1
ID_31ff69dd3.png,0,0,0,0,1
ID_4a75133e4.png,0,0,0,0,1
ID_54dc5ac79.png,0,0,0,0,1
ID_50cbe9112.png,0,0,0,0,1
ID_3b3709b93.png,0,0,1,0,0
ID_a847ac019.png,0,0,0,1,0
ID_ffb1b1df5.png,0,0,1,0,0
ID_b3a53dfe1.png,0,0,0,1,0
ID_6b911e316.png,0,0,0,0,1
ID_5e1bbc92b.png,0,0,0,0,1
ID_f93b96f32.png,0,0,0,0,1
ID_be4d9cecc.png,0,1,0,0,0
ID_98a71b308.png,0,0,0,1,0
ID_a01c96213.png,0,0,1,0,0
ID_71f5513da.png,0,0,0,0,1
ID_bb7bf8f11.png,0,0,1,0,0
ID_713f47c2a.png,0,0,0,1,0
ID_3b8edf316.png,0,0,0,0,1
ID_f6057d787.png,0,0,1,0,0
ID_85671a304.png,0,0,0,0,1
ID_81ce875fc.png,0,0,0,0,1
ID_1fad934be.png,0,0,0,1,0
ID_27b981c36.png,0,1,0,0,0
ID_4887a25a7.png,0,0,0,0,1
ID_eae9d6f91.png,0,1,0,0,0
ID_596e1959e.png,0,0,0,1,0
ID_05022c831.png,1,0,0,0,0
ID_5a5cdab21.png,0,0,0,0,1
ID_cfa2ed3d1.png,0,0,0,0,1
ID_49bfd2cb3.png,0,0,0,1,0
ID_02413e18e.png,0,0,1,0,0
ID_afe4816ed.png,0,1,0,0,0
ID_848303c58.png,0,0,0,0,1
ID_d31bac17f.png,0,1,0,0,0
ID_b774de31d.png,0,1,0,0,0
ID_1efbba7a7.png,0,0,0,1,0
ID_f731ed5b8.png,0,1,0,0,0
ID_b3feeb5a9.png,0,1,0,0,0
ID_3c592cfd4.png,0,0,0,0,1
ID_354244f55.png,0,0,0,1,0
ID_5e044b261.png,0,0,0,1,0
ID_57a317c18.png,0,0,1,0,0
ID_f196e905c.png,0,1,0,0,0
ID_3678ede9a.png,0,0,0,1,0
ID_375087eda.png,0,1,0,0,0
ID_3f72e9af6.png,0,0,0,0,1
ID_2de77ac89.png,0,0,0,0,1
ID_ad8f34e38.png,0,1,0,0,0
ID_53cf6deea.png,0,0,0,0,1
ID_fdb644dc5.png,0,0,0,0,1
ID_34528e587.png,0,1,0,0,0
ID_e715e94b7.png,0,0,0,0,1
ID_d2f0a21d4.png,0,0,1,0,0
ID_731ed2a2e.png,0,0,0,0,1
ID_c64b34a55.png,0,0,0,0,1
ID_7bd1c652a.png,0,0,1,0,0
ID_b7f1f28a7.png,0,0,0,0,1
ID_32038b87a.png,0,0,1,0,0
ID_1313bee06.png,0,0,0,1,0
ID_d9408c3eb.png,0,0,0,0,1
ID_8c5cb4f7d.png,0,0,0,0,1
ID_a5595c2f1.png,0,1,0,0,0
ID_dcb19ca0c.png,0,0,0,0,1
ID_fd3f83e45.png,0,0,0,1,0
ID_7f76154e7.png,0,0,0,0,1
ID_6311b4b4f.png,0,1,0,0,0
ID_882cae5c7.png,0,0,0,1,0
ID_ed5d1772b.png,0,0,0,0,1
ID_b16370df8.png,0,0,0,0,1
ID_978ff8d51.png,0,0,0,0,1
ID_068becef7.png,0,0,0,1,0
ID_ea7805ede.png,0,0,0,1,0
ID_bcfbebf97.png,0,0,0,0,1
ID_7285285db.png,0,1,0,0,0
ID_a8b329025.png,0,0,0,0,1
ID_df341f5e0.png,0,0,0,0,1
ID_bf5f194d7.png,0,0,0,1,0
ID_435280344.png,0,0,0,0,1
ID_621f877bb.png,0,0,0,0,1
ID_bbe43a478.png,0,0,0,1,0
ID_7326c8415.png,0,0,0,1,0
ID_48a00bddd.png,0,0,0,0,1
ID_e9376926e.png,0,0,1,0,0
ID_651d4989f.png,1,0,0,0,0
ID_9ce3764b8.png,0,1,0,0,0
ID_5d0d15372.png,0,0,0,0,1
ID_a294d3558.png,0,0,1,0,0
ID_8c93b8e37.png,0,0,0,0,1
ID_3b22b074f.png,0,0,0,0,1
ID_09294d7fb.png,0,1,0,0,0
ID_68cdff6ff.png,0,0,0,1,0
ID_f4252a312.png,0,0,0,0,1
ID_144299339.png,0,1,0,0,0
ID_3c793ae5e.png,0,0,0,1,0
ID_725fee502.png,0,0,0,0,1
ID_245b42396.png,0,0,0,0,1
ID_d75ed461e.png,0,0,0,1,0
ID_17e018c20.png,0,0,0,0,1
ID_4ff13b3b9.png,0,0,0,0,1
ID_ff5ccc079.png,0,0,1,0,0
ID_64af83584.png,0,0,1,0,0
ID_6422f0a11.png,0,0,0,1,0
ID_31b283a32.png,0,0,0,0,1
ID_38f48c733.png,0,0,0,1,0
ID_995db5928.png,0,0,0,1,0
ID_07bc9862b.png,0,0,0,0,1
ID_66b3e6f04.png,0,0,1,0,0
ID_05d521719.png,0,0,0,0,1
ID_ee33de344.png,0,0,0,0,1
ID_80f7c7c81.png,0,0,0,1,0
ID_2300d52c4.png,0,0,0,0,1
ID_05e4c8329.png,0,0,1,0,0
ID_a70d30e6e.png,0,0,0,0,1
ID_40e6e8e1c.png,0,0,0,0,1
ID_02c3e7419.png,0,0,0,1,0
ID_a558897b6.png,0,1,0,0,0
ID_ffe9a49e4.png,0,0,0,0,1
ID_9b5a51497.png,0,0,0,0,1
ID_165410177.png,0,0,0,0,1
ID_1f5a419e0.png,0,0,0,0,1
ID_dd8d60d09.png,0,0,0,1,0
ID_cb1f84690.png,0,0,0,0,1
ID_516955e18.png,0,0,0,0,1
ID_4aa58cf12.png,0,1,0,0,0
ID_deea12694.png,0,1,0,0,0
ID_084183d99.png,0,0,0,0,1
ID_4593898a9.png,0,0,0,0,1
ID_f2e06ce9e.png,0,0,0,0,1
ID_3576c314b.png,0,0,0,0,1
ID_01fff0c0f.png,0,0,0,0,1
ID_17f45d0c1.png,0,1,0,0,0
ID_fbc8214a2.png,0,1,0,0,0
ID_0c6e3e4f5.png,0,0,0,1,0
ID_52a11c87c.png,0,0,0,1,0
